currentDatetime,temp_tower,pressure_tower,temp_plate,temp_dome,pressure_dome
2022-09-04 01:14:02.094454,42.0691783785,2106.79701609,-11.812,-3.9,1918
2022-09-04 01:14:04.474803,42.0299603332,2102.59383384,-11.812,-3.9,1912
2022-09-04 01:14:06.914962,41.9901148173,2099.23889395,-11.812,-3.9,1905
2022-09-04 01:14:09.234729,41.9596816403,2094.72463629,-11.812,-3.9,1892
2022-09-04 01:14:11.554816,41.9170124618,2090.00243568,-11.875,-3.9,1896
2022-09-04 01:14:13.874723,41.8765395104,2086.13731703,-11.812,-3.9,1890
2022-09-04 01:14:16.194756,41.8439101681,2083.82633111,-11.812,-3.9,1885
2022-09-04 01:14:18.674931,41.8043784813,2079.79518314,-11.812,-3.9,1880
2022-09-04 01:14:20.994792,41.7657880425,2074.91814915,-11.875,-4.0,1877
2022-09-04 01:14:23.474791,41.727197621,2069.5321619,-11.875,-4.0,1876
2022-09-04 01:14:25.874820,41.6879797305,2064.99418232,-11.875,-3.9,1870
2022-09-04 01:14:28.354088,41.6428007427,2059.75902203,-11.875,-4.0,1867
2022-09-04 01:14:30.754136,41.6026416623,2056.40823079,-11.875,-4.0,1860
2022-09-04 01:14:33.154139,41.5634238282,2051.70226032,-11.875,-4.0,1854
2022-09-04 01:14:35.554025,41.5295396339,2047.35288355,-11.875,-4.0,1847
2022-09-04 01:14:37.954131,41.4900080907,2042.98672515,-11.937,-4.0,1847
2022-09-04 01:14:40.274010,41.4492215967,2038.44753554,-11.937,-4.0,1837
2022-09-04 01:14:42.673934,41.4100038321,2034.59284744,-11.937,-4.0,1833
2022-09-04 01:14:44.994026,41.3717273111,2030.06247207,-11.937,-4.0,1831
2022-09-04 01:14:47.314031,41.3400393843,2027.08043658,-11.937,-4.0,1828
2022-09-04 01:14:49.714032,41.2998804443,2021.69666723,-11.937,-4.0,1825
2022-09-04 01:14:52.034109,41.2594077814,2016.48241329,-11.937,-4.0,1819
2022-09-04 01:14:54.354052,41.2283473785,2012.14575287,-11.937,-4.0,1816
2022-09-04 01:14:56.674031,41.189129714,2008.46396951,-11.937,-4.0,1808
2022-09-04 01:14:59.074086,41.1508532905,2002.91874017,-11.937,-4.1,1807
2022-09-04 01:15:01.394155,41.112576884,1998.05299869,-11.937,-4.1,1798
2022-09-04 01:15:03.714145,41.0818302747,1994.22835824,-12.0,-4.1,1793
2022-09-04 01:15:06.193919,41.0416714544,1989.3581652,-12.0,-4.1,1795
2022-09-04 01:15:08.833911,40.997747766,1985.15616456,-12.0,-4.1,1787
2022-09-04 01:15:11.473788,40.9513141769,1978.74194317,-12.0,-4.1,1781
2022-09-04 01:15:13.993996,40.9139790793,1973.54287708,85.0,-4.1,1776
2022-09-04 01:15:16.434106,40.8753890374,1969.52819913,-12.0,-4.1,1771
2022-09-04 01:15:18.754120,40.8380539726,1963.99113626,-12.062,-4.1,1762
2022-09-04 01:15:21.074067,40.8101311195,1959.33018623,-12.0,-4.1,1763
2022-09-04 01:15:23.474238,40.7712273842,1955.31622675,-12.062,-4.1,1749
2022-09-04 01:15:25.874011,40.7351473227,1951.31096997,-12.062,-4.1,1753
2022-09-04 01:15:28.194116,40.6974985789,1946.28418862,-12.062,-4.1,1744
2022-09-04 01:15:30.514074,40.6654971595,1943.64829753,-12.062,-4.2,1748
2022-09-04 01:15:32.994045,40.6187500094,1936.56175915,-12.062,-4.2,1737
2022-09-04 01:15:35.314089,40.5883173144,1934.60944627,-12.062,-4.1,1739
2022-09-04 01:15:37.634078,40.5512961123,1928.56951372,-12.062,-4.1,1736
2022-09-04 01:15:40.034112,40.5142749261,1924.39516899,-12.062,-4.2,1725
2022-09-04 01:15:42.354040,40.4841560066,1919.73236705,-12.062,-4.2,1722
2022-09-04 01:15:44.673979,40.4446249406,1916.90804236,-12.125,-4.2,1719
2022-09-04 01:15:46.993897,40.4085450152,1912.22933615,-12.062,-4.2,1714
2022-09-04 01:15:49.314049,40.3752887494,1909.93205176,-12.062,-4.2,1711
2022-09-04 01:15:51.634080,40.3357577332,1905.75307004,-12.125,-4.2,1705
2022-09-04 01:15:53.954123,40.297795425,1898.69802161,-12.125,-4.2,1702
2022-09-04 01:15:56.274073,40.2604606093,1893.17076973,-12.125,-4.2,1695
2022-09-04 01:15:58.594057,40.2275181381,1889.35094516,-12.125,-4.2,1690
2022-09-04 01:16:00.994087,40.1876734517,1882.9707637,-12.125,-4.2,1686
2022-09-04 01:16:03.474166,40.1531623208,1879.99480063,-12.125,-4.2,1686
2022-09-04 01:16:05.794019,40.1148863554,1875.4840034,-12.125,-4.2,1676
2022-09-04 01:16:08.114049,40.0841401003,1871.84155848,-12.125,-4.2,1673
2022-09-04 01:16:10.594042,40.047746588,1868.86161297,-12.125,-4.2,1668
2022-09-04 01:16:12.914064,40.0066470365,1864.5140116,-12.125,-4.3,1664
2022-09-04 01:16:15.314013,39.9689986095,1860.00705368,-12.125,-4.3,1661
2022-09-04 01:16:17.833850,39.9313501988,1854.65380914,-12.125,-4.3,1660
2022-09-04 01:16:20.343815,39.8946430142,1849.47315399,-12.125,-4.3,1658
2022-09-04 01:16:22.982559,39.856367163,1845.13565937,-12.125,-4.3,1645
2022-09-04 01:16:25.633653,39.8202874828,1842.15937971,-12.187,-4.3,1649
2022-09-04 01:16:28.034134,39.7766781502,1836.62326305,-12.187,-4.3,1640
2022-09-04 01:16:30.354051,39.7468732232,1833.15677219,-12.187,-4.3,1636
2022-09-04 01:16:32.674054,39.7076562298,1830.34271265,-12.187,-4.3,1632
2022-09-04 01:16:35.074056,39.6684392541,1825.66673305,-12.187,-4.3,1634
2022-09-04 01:16:37.394046,39.6339283302,1822.01962842,-12.187,-4.3,1628
2022-09-04 01:16:39.714075,39.6044371879,1818.72483489,-12.187,-4.3,1630
2022-09-04 01:16:42.034068,39.5692988187,1816.261791,-12.187,-4.3,1627
2022-09-04 01:16:44.354059,39.5357291401,1813.29540435,-12.25,-4.3,1621
2022-09-04 01:16:46.754037,39.5081204421,1810.00656734,-12.25,-4.3,1616
2022-09-04 01:16:49.194119,39.472354642,1806.52733175,-12.25,-4.3,1597
2022-09-04 01:16:51.554101,39.4362751218,1802.37074909,-12.25,-4.4,1604
2022-09-04 01:16:53.874138,39.3976857385,1798.20811186,-12.25,-4.4,1609
2022-09-04 01:16:56.354050,39.3590963724,1795.56897172,-12.25,-4.4,1603
2022-09-04 01:16:58.674024,39.3289778548,1792.95225447,-12.25,-4.4,1598
2022-09-04 01:17:00.994075,39.2938395974,1789.13836631,-12.25,-4.4,1597
2022-09-04 01:17:03.313979,39.2577601515,1785.99925306,-12.25,-4.4,1591
2022-09-04 01:17:05.634012,39.2219944548,1782.01544484,-12.312,-4.4,1584
2022-09-04 01:17:08.114035,39.1928171869,1779.57164604,-12.312,-4.4,1578
2022-09-04 01:17:10.519407,39.1579927187,1776.26774153,-12.312,-4.4,1580
2022-09-04 01:17:12.999598,39.1231682644,1773.64084339,-12.312,-4.4,1580
2022-09-04 01:17:15.394030,39.0842652871,1769.31238821,-12.312,-4.4,1574
2022-09-04 01:17:17.714239,39.0459897942,1766.17003053,-12.312,-4.4,1563
2022-09-04 01:17:20.114060,39.0095967183,1762.35639994,-12.312,-4.4,1566
2022-09-04 01:17:22.514035,38.9735173909,1760.91161181,-12.312,-4.4,1561
2022-09-04 01:17:24.994172,38.9364968793,1757.0971967,-12.312,-4.5,1556
2022-09-04 01:17:27.314088,38.9057510427,1753.80642171,-12.312,-4.4,1552
2022-09-04 01:17:29.834118,38.8693580257,1751.1780699,-12.375,-4.5,1554
2022-09-04 01:17:32.342712,38.8335924894,1748.72071027,-12.375,-4.5,1546
2022-09-04 01:17:34.754001,38.7968857702,1744.40158311,-12.375,-4.5,1543
2022-09-04 01:17:37.079179,38.7623751937,1740.25755112,-12.375,-4.5,1542
2022-09-04 01:17:39.399158,38.7253547724,1737.96723011,-12.375,-4.5,1539
2022-09-04 01:17:41.874084,38.6886480991,1734.15667829,-12.375,-4.5,1537
2022-09-04 01:17:44.274083,38.6622945996,1731.72457604,-12.375,-4.5,1531
2022-09-04 01:17:46.594082,38.6262154169,1729.09951318,-12.375,-4.5,1530
2022-09-04 01:17:48.914115,38.5904499811,1726.81357807,-12.437,-4.5,1534
2022-09-04 01:17:51.234075,38.5553120235,1722.83949533,-12.375,-4.5,1526
2022-09-04 01:17:53.554045,38.5264487118,1720.23328463,-12.375,-4.5,1525
2022-09-04 01:17:55.874052,38.4916245116,1716.42978399,-12.375,-4.5,1518
2022-09-04 01:17:58.194052,38.4574277881,1715.66978134,-12.375,-4.5,1519
2022-09-04 01:18:00.673985,38.4185251099,1712.19493758,-12.437,-4.5,1510
2022-09-04 01:18:03.074064,38.3880931884,1710.09290313,-12.437,-4.6,1516
2022-09-04 01:18:05.394071,38.3529553128,1707.81065369,-12.437,-4.6,1504
2022-09-04 01:18:07.874082,38.3181311824,1704.85371373,-12.437,-4.5,1511
2022-09-04 01:18:10.194105,38.2845619889,1701.90018219,-12.437,-4.6,1502
2022-09-04 01:18:12.514045,38.2572674206,1699.97572663,-12.437,-4.6,1500
2022-09-04 01:18:14.993998,38.2258943642,1697.02811043,-12.437,-4.6,1499
2022-09-04 01:18:17.394026,38.1923252064,1693.56880299,-12.437,-4.6,1489
2022-09-04 01:18:19.713967,38.1578148709,1689.76984247,-12.5,-4.6,1491
2022-09-04 01:18:22.113967,38.1217358984,1687.82526335,-12.5,-4.6,1482
2022-09-04 01:18:24.433972,38.0950688415,1685.22803315,-12.437,-4.6,1482
2022-09-04 01:18:26.754064,38.0558525962,1683.1075846,-12.437,-4.6,1487
2022-09-04 01:18:29.074019,38.0219697746,1679.81820311,-12.5,-4.6,1479
2022-09-04 01:18:31.394032,37.9865183181,1677.70738568,-12.5,-4.6,1469
2022-09-04 01:18:33.714024,37.961106221,1674.94538,-12.5,-4.6,1478
2022-09-04 01:18:36.073835,37.9265959776,1670.98020785,-12.5,-4.6,1472
2022-09-04 01:18:38.434047,37.8908308308,1666.84371433,-12.5,-4.6,1470
2022-09-04 01:18:41.063761,37.8560068863,1664.56685375,-12.5,-4.6,1472
2022-09-04 01:18:43.553725,37.822751601,1661.44996449,-12.5,-4.7,1458
2022-09-04 01:18:46.274483,37.7866727682,1658.32680214,-12.5,-4.7,1456
2022-09-04 01:18:48.914307,37.7449468324,1653.33422348,-12.5,-4.7,1458
2022-09-04 01:18:51.234770,37.709809218,1650.88926204,-12.562,-4.7,1448
2022-09-04 01:18:53.554486,37.6822011023,1647.78709262,-12.562,-4.7,1455
2022-09-04 01:18:55.954761,37.6439262292,1644.82919171,-12.562,-4.7,1445
2022-09-04 01:18:58.274805,37.609102384,1641.54219728,-12.562,-4.7,1446
2022-09-04 01:19:00.594975,37.5836903977,1638.78355393,-12.562,-4.7,1439
2022-09-04 01:19:02.914852,37.550435217,1635.66960622,-12.562,-4.7,1439
2022-09-04 01:19:05.234800,37.5156114094,1632.7211263,-12.562,-4.7,1427
2022-09-04 01:19:07.554045,37.4876896278,1630.12626088,-12.562,-4.7,1434
2022-09-04 01:19:09.874056,37.4575717612,1627.18921172,-12.562,-4.7,1423
2022-09-04 01:19:12.194113,37.4174146219,1623.21738942,-12.625,-4.7,1424
2022-09-04 01:19:14.594022,37.3841595051,1620.44259335,-12.625,-4.7,1422
2022-09-04 01:19:17.074030,37.3493357644,1617.66455548,-12.562,-4.7,1415
2022-09-04 01:19:19.474081,37.3232963998,1614.73809739,-12.625,-4.8,1416
2022-09-04 01:19:21.794056,37.2894138649,1611.11954227,-12.625,-4.7,1418
2022-09-04 01:19:24.194023,37.2564725243,1608.17811816,-12.625,-4.8,1408
2022-09-04 01:19:26.594071,37.2229037424,1604.22378732,-12.625,-4.8,1407
2022-09-04 01:19:28.914015,37.1890212468,1601.61824151,-12.625,-4.8,1401
2022-09-04 01:19:31.394036,37.1614132972,1598.68979474,-12.625,-4.8,1398
2022-09-04 01:19:33.794103,37.1247072869,1595.90994339,-12.625,-4.8,1400
2022-09-04 01:19:36.114107,37.0895699242,1592.29092831,-12.625,-4.8,1396
2022-09-04 01:19:38.594026,37.0556874807,1589.18091231,-12.687,-4.8,1391
2022-09-04 01:19:40.994147,37.0233736813,1586.24331567,-12.687,-4.8,1388
2022-09-04 01:19:43.314063,36.9929422501,1583.4787784,-12.625,-4.8,1388
2022-09-04 01:19:45.634123,36.9665892668,1581.39779051,-12.687,-4.8,1379
2022-09-04 01:19:47.954862,36.9352166781,1577.28322691,-12.687,-4.8,1386
2022-09-04 01:19:50.274093,36.9013342951,1573.50071165,-12.687,-4.8,1376
2022-09-04 01:19:52.904000,36.8671381998,1571.06628804,-12.687,-4.8,1365
2022-09-04 01:19:55.354074,36.8338832943,1568.12860986,85.0,-4.8,1360
2022-09-04 01:19:57.714047,36.7990597749,1565.01933872,85.0,-4.8,1360
2022-09-04 01:20:00.113773,36.7727068506,1562.60286338,85.0,-4.9,1361
2022-09-04 01:20:02.514021,36.7407068819,1560.17439271,-12.687,-4.9,1362
2022-09-04 01:20:04.994021,36.7071383,1556.9003144,-12.75,-4.9,1351
2022-09-04 01:20:07.394058,36.6735697311,1553.6266151,-12.75,-4.9,1354
2022-09-04 01:20:09.794000,36.6412560743,1551.19839221,-12.75,-4.9,1352
2022-09-04 01:20:12.114036,36.6092561542,1545.06472273,-12.75,-4.9,1352
2022-09-04 01:20:14.434015,36.5835307368,1543.49360791,-12.75,-4.9,1348
2022-09-04 01:20:16.754007,36.5502759403,1540.05358778,-12.75,-4.9,1339
2022-09-04 01:20:19.154053,36.5145113621,1536.1033013,-12.75,-4.9,1339
2022-09-04 01:20:21.474310,36.487531076,1533.3511216,-12.75,-4.9,1333
2022-09-04 01:20:23.794071,36.4536488682,1531.25836769,-12.812,-5.0,1329
2022-09-04 01:20:26.114110,36.4207078455,1528.66258538,-12.812,-4.9,1330
2022-09-04 01:20:28.514141,36.3887080069,1525.22701488,-12.75,-4.9,1325
2022-09-04 01:20:30.914008,36.3592179701,1522.80749888,-12.812,-5.0,1323
2022-09-04 01:20:33.314091,36.3275318778,1519.20487298,-12.812,-5.0,1325
2022-09-04 01:20:35.633854,36.2933360091,1515.42903064,-12.812,-5.0,1315
2022-09-04 01:20:38.114081,36.2625911112,1511.66078303,-12.812,-5.0,1312
2022-09-04 01:20:40.434037,36.2309050543,1507.38587628,-12.812,-5.0,1306
2022-09-04 01:20:42.754002,36.204552303,1504.30093998,-12.812,-5.0,1303
2022-09-04 01:20:45.074035,36.1719250982,1501.37174967,-12.812,-5.0,1303
2022-09-04 01:20:47.474076,36.1361606763,1497.5947451,-12.812,-5.0,1301
2022-09-04 01:20:49.874806,36.1035334972,1495.67629223,-12.812,-5.0,1295
2022-09-04 01:20:52.194765,36.0784356755,1493.94174626,-12.812,-5.0,1295
2022-09-04 01:20:54.514005,36.0464359635,1491.18338468,-12.875,-5.0,1287
2022-09-04 01:20:56.834092,36.0144362632,1487.75208563,-12.875,-5.0,1290
2022-09-04 01:20:59.153981,35.9883973002,1483.99660448,-12.875,-5.0,1293
2022-09-04 01:21:01.554114,35.9554564545,1481.91050463,-12.875,-5.0,1290
2022-09-04 01:21:04.023741,35.9243979544,1477.9772841,-12.875,-5.0,1283
2022-09-04 01:21:06.673697,35.8902022449,1475.5526951,-12.875,-5.1,1281
2022-09-04 01:21:09.153786,35.8544379394,1471.44258382,-12.875,-5.1,1268
2022-09-04 01:21:11.624044,35.7386746307,1469.52095748,-12.875,-5.1,1275
2022-09-04 01:21:14.114051,35.7863603109,1465.41795264,-12.875,-5.1,1261
2022-09-04 01:21:16.513845,35.7568704792,1463.34050793,-12.875,-5.1,1264
2022-09-04 01:21:18.914025,35.7261257718,1460.4196331,-12.937,-5.1,1261
2022-09-04 01:21:21.234025,35.6953810753,1457.33084435,-12.937,-5.1,1260
2022-09-04 01:21:23.554044,35.6674598808,1454.24793023,-12.937,-5.1,1257
2022-09-04 01:21:25.953976,35.6417347432,1452.17887532,-12.937,-5.1,1251
2022-09-04 01:21:28.353979,35.6113037977,1450.26900229,-12.937,-5.1,1250
2022-09-04 01:21:30.674022,35.5793042583,1448.35627511,-12.937,-5.1,1246
2022-09-04 01:21:32.994752,35.5473047307,1444.76191986,-12.937,-5.1,1254
2022-09-04 01:21:35.314649,35.5206384668,1443.70096848,-12.937,-5.1,1238
2022-09-04 01:21:37.634707,35.4867566374,1440.27175834,-12.937,-5.1,1242
2022-09-04 01:21:40.034643,35.454757144,1438.19186302,-13.0,-5.1,1242
2022-09-04 01:21:42.354661,35.4299732308,1435.789818,-12.937,-5.2,1237
2022-09-04 01:21:44.674683,35.3982874787,1434.04727953,-13.0,-5.2,1229
2022-09-04 01:21:47.154778,35.3666017382,1431.63239788,-13.0,-5.2,1222
2022-09-04 01:21:49.553967,35.3355434493,1429.8914994,-13.0,-5.2,1224
2022-09-04 01:21:51.874094,35.3035440118,1427.47652072,-12.937,-5.2,1225
2022-09-04 01:21:54.354060,35.2740543446,1426.41149176,-13.0,-5.2,1226
2022-09-04 01:21:56.834017,35.2411137708,1423.82708312,-13.0,-5.2,1220
2022-09-04 01:22:30.724513,35.2113104053,1421.08083739,-13.0,-5.2,1218
2022-09-04 01:22:33.074826,34.7667708974,1391.68405791,-13.125,-5.3,1192
2022-09-04 01:22:35.474761,34.7416734633,1391.13400121,-13.125,-5.3,1189
2022-09-04 01:22:37.794827,34.7090468098,1390.06630291,-13.125,-5.3,1194
2022-09-04 01:22:40.114750,34.6779887568,1389.67342288,-13.125,-5.3,1187
2022-09-04 01:22:42.434833,34.6522639133,1387.43093896,-13.125,-5.3,1188
2022-09-04 01:22:44.754821,34.6199510109,1385.03279844,-13.125,-5.3,1183
2022-09-04 01:22:47.234782,34.5857558167,1383.96287006,-13.125,-5.3,1181
2022-09-04 01:22:49.554853,34.551560636,1383.73267611,-13.125,-5.3,1185
2022-09-04 01:22:51.954890,34.51830662,1383.16843308,-13.125,-5.3,1179
2022-09-04 01:22:54.434853,34.4853663338,1382.60484893,-13.187,-5.3,1176
2022-09-04 01:22:56.834770,34.4621512824,1381.38742844,-13.125,-5.4,1175
2022-09-04 01:22:59.314838,34.4307796013,1379.65168228,-13.125,-5.4,1175
2022-09-04 01:23:01.714893,34.4000353648,1377.91726897,-13.125,-5.4,1167
2022-09-04 01:23:04.114834,34.371487155,1376.69061802,-13.125,-5.4,1174
2022-09-04 01:23:06.514765,34.3423115217,1375.12724674,-13.187,-5.4,1176
