currentDatetime,temp_tower,pressure_tower,temp_plate,temp_dome,pressure_dome
2022-09-03 23:41:23.154772,46.2944777609,98495.6648056,-4.312,1.2,98531
2022-09-03 23:41:25.474748,46.3242849417,98496.7613941,-4.312,1.2,98526
2022-09-03 23:41:27.794208,46.3487582136,98495.2570516,-4.312,1.2,98541
2022-09-03 23:41:30.114084,46.3791929332,98495.0339973,-4.312,1.2,98541
2022-09-03 23:41:32.434239,46.4090001432,98493.6503557,-4.312,1.2,98528
2022-09-03 23:41:34.754731,46.4341009595,98493.6592394,-4.312,1.2,98526
2022-09-03 23:41:37.234754,46.471124677,98493.9286693,-4.312,1.2,98538
2022-09-03 23:41:39.634805,46.4949704694,98494.6272547,-4.312,1.2,98526
2022-09-03 23:41:41.954843,46.5241501981,98493.3214087,-4.312,1.2,98531
2022-09-03 23:41:44.274767,46.553957458,98495.1239327,-4.312,1.2,98527
2022-09-03 23:41:46.754789,46.5815684026,98494.6360861,-4.312,1.2,98526
2022-09-03 23:41:49.074718,46.6057279864,98495.736807,-4.312,1.2,98528
2022-09-03 23:41:51.394763,46.6374178402,98496.2370728,-4.312,1.2,98523
2022-09-03 23:41:53.714559,46.6647150504,98494.8136331,-4.312,1.2,98529
2022-09-03 23:41:56.114957,46.6926397915,98494.1960335,-4.312,1.2,98534
2022-09-03 23:41:58.434860,46.7149168386,98494.4714944,-4.312,1.2,98537
2022-09-03 23:42:00.754811,46.7425278346,98495.7534675,-4.312,1.2,98530
2022-09-03 23:42:03.234798,46.7723351696,98495.782066,-4.312,1.2,98523
2022-09-03 23:42:05.554762,46.8046526076,98496.5550319,-4.312,1.2,98529
2022-09-03 23:42:07.954847,46.8338324406,98495.5992684,-4.312,1.2,98534
2022-09-03 23:42:10.274859,46.8592471419,98495.6525457,-4.312,1.2,98530
2022-09-03 23:42:12.674858,46.8890545172,98496.3885794,-4.312,1.1,98527
2022-09-03 23:42:15.074788,46.9172930926,98495.9942196,-4.312,1.2,98528
2022-09-03 23:42:17.474840,46.9458454394,98497.5979087,-4.312,1.2,98531
2022-09-03 23:42:19.794734,46.9728289846,98496.6532675,-4.312,1.2,98531
2022-09-03 23:42:22.114767,46.9954198661,98497.6841065,-4.312,1.2,98531
2022-09-03 23:42:24.554789,47.0233447138,98497.5942182,-4.312,1.2,98524
2022-09-03 23:42:26.834783,47.0531521455,98496.9103231,-4.312,1.2,98529
2022-09-03 23:42:29.314789,47.0870385014,98498.4555916,-4.312,1.2,98535
2022-09-03 23:42:31.714815,47.1152771414,98498.5907112,-4.312,1.1,98530
2022-09-03 23:42:34.034999,47.1381818229,98497.7190528,-4.312,1.2,98537
2022-09-03 23:42:36.354945,47.1676755312,98498.0486348,-4.312,1.2,98530
2022-09-03 23:42:38.754360,47.1968554866,98498.8610361,-4.312,1.2,98524
2022-09-03 23:42:41.234267,47.2241528731,98499.9124811,-4.312,1.2,98531
2022-09-03 23:42:43.554175,47.2561567165,98497.4394452,-4.312,1.2,98534
2022-09-03 23:42:45.954168,47.2796889618,98498.4370444,-4.312,1.2,98529
2022-09-03 23:42:48.274125,47.3079276647,98497.8605616,-4.312,1.2,98534
2022-09-03 23:42:50.753984,47.3339700321,98498.3611239,-4.312,1.2,98534
2022-09-03 23:42:53.074030,47.3606399346,98497.8948447,-4.312,1.2,98534
2022-09-03 23:42:55.394089,47.3879373728,98498.4125534,-4.312,1.2,98534
2022-09-03 23:42:57.714227,47.4117834177,98498.216275,-4.312,1.2,98530
2022-09-03 23:43:00.034308,47.4425322748,98499.6245393,-4.312,1.2,98535
2022-09-03 23:43:02.354130,47.4732811429,98499.7908484,-4.312,1.2,98536
2022-09-03 23:43:04.834152,47.5002648524,98498.8395444,-4.312,1.1,98530
2022-09-03 23:43:07.234109,47.5219145789,98499.7200356,-4.312,1.1,98527
2022-09-03 23:43:09.634281,47.5473294821,98498.5243477,-4.312,1.2,98527
2022-09-03 23:43:11.954172,47.5765095654,98499.1551795,-4.312,1.1,98524
2022-09-03 23:43:14.274265,47.6031795426,98498.6860387,-4.312,1.1,98526
2022-09-03 23:43:16.674173,47.631418351,98500.0571466,-4.312,1.1,98523
2022-09-03 23:43:18.994871,47.6549506983,98500.1645372,-4.312,1.2,98530
2022-09-03 23:43:21.314817,47.6822482292,98499.4371064,-4.312,1.2,98535
2022-09-03 23:43:23.714791,47.7129971823,98500.6650729,-4.312,1.1,98526
2022-09-03 23:43:26.034828,47.7418635565,98501.7777653,-4.312,1.1,98527
2022-09-03 23:43:28.354973,47.7628858133,98500.9618242,-4.312,1.2,98526
2022-09-03 23:43:30.754798,47.7889283175,98499.1507548,-4.312,1.1,98526
2022-09-03 23:43:33.234748,47.8146570644,98498.532868,-4.312,1.1,98522
2022-09-03 23:43:35.554875,47.8410133496,98499.4320085,-4.312,1.1,98531
2022-09-03 23:43:37.874846,47.861721865,98500.1636787,-4.312,1.2,98537
2022-09-03 23:43:40.194839,47.8896469921,98500.4186022,-4.312,1.2,98534
2022-09-03 23:43:42.514831,47.916944597,98500.0432365,-4.312,1.2,98534
2022-09-03 23:43:44.994801,47.9420458505,98500.7465262,-4.312,1.2,98535
2022-09-03 23:43:47.314776,47.9655782822,98500.3183593,-4.312,1.1,98527
2022-09-03 23:43:49.634728,47.9866005933,98498.9675331,-4.312,1.1,98528
2022-09-03 23:43:51.954754,48.0132706968,98497.7833544,-4.312,1.1,98528
2022-09-03 23:43:54.354715,48.0396270425,98497.260217,-4.312,1.2,98539
2022-09-03 23:43:56.674733,48.0662971623,98496.7854662,-4.312,1.1,98528
2022-09-03 23:43:58.994737,48.0920259916,98497.939764,-4.312,1.1,98524
2022-09-03 23:44:01.314804,48.1193236602,98497.3842901,-4.312,1.1,98536
2022-09-03 23:44:03.634803,48.1450525053,98498.1829943,-4.312,1.1,98530
2022-09-03 23:44:05.954770,48.1660748599,98497.7180116,-4.312,1.1,98530
2022-09-03 23:44:08.274114,48.190862419,98497.6598085,-4.312,1.1,98538
2022-09-03 23:44:10.594168,48.2150224517,98498.5694464,-4.312,1.1,98529
2022-09-03 23:44:12.914111,48.2341622227,98498.1667201,-4.312,1.1,98534
2022-09-03 23:44:15.234059,48.2605186356,98497.4633688,-4.312,1.1,98534
2022-09-03 23:44:17.554197,48.2853062217,98497.4041623,-4.312,1.1,98525
2022-09-03 23:44:19.874070,48.3116626501,98498.6539221,-4.25,1.1,98524
2022-09-03 23:44:22.354118,48.3399016895,98499.1300002,-4.312,1.1,98526
2022-09-03 23:44:24.674014,48.3637479966,98498.3910174,-4.312,1.2,98531
2022-09-03 23:44:27.154124,48.3907319836,98498.6716875,-4.312,1.1,98530
2022-09-03 23:44:29.474082,48.4195985836,98498.8890005,-4.312,1.1,98527
2022-09-03 23:44:31.954102,48.4434449127,98499.3926769,-4.312,1.1,98529
2022-09-03 23:44:34.274072,48.4688600864,98499.4290189,-4.312,1.2,98539
2022-09-03 23:44:36.754200,48.4939614998,98500.3047197,-4.312,1.1,98535
2022-09-03 23:44:39.234170,48.5190629205,98500.1141903,-4.312,1.1,98525
2022-09-03 23:44:41.554097,48.5444781164,98500.8604727,-4.312,1.1,98526
2022-09-03 23:44:43.874140,48.5708346237,98500.1534497,-4.312,1.1,98528
2022-09-03 23:44:46.194085,48.5956222987,98501.3349325,-4.312,1.1,98529
2022-09-03 23:44:48.674117,48.6207237489,98502.0318398,-4.312,1.1,98536
2022-09-03 23:44:50.994074,48.6448839015,98502.5824616,-4.312,1.1,98539
2022-09-03 23:44:53.314099,48.6618273893,98501.8352904,-4.312,1.1,98527
2022-09-03 23:44:55.634132,48.6863013218,98502.0787742,-4.312,1.1,98524
2022-09-03 23:44:57.953896,48.7107752613,98500.9002247,-4.312,1.1,98539
2022-09-03 23:45:00.434150,48.7405832738,98500.5489785,-4.312,1.1,98536
2022-09-03 23:45:02.834230,48.7612920044,98499.6742108,-4.312,1.1,98535
2022-09-03 23:45:05.154048,48.7870210401,98499.5781161,-4.312,1.1,98534
2022-09-03 23:45:07.474063,48.8121225458,98498.8511163,-4.312,1.1,98528
2022-09-03 23:45:09.794020,48.835655214,98498.9469579,-4.312,1.1,98531
2022-09-03 23:45:12.114008,48.8560501982,98499.0890925,-4.312,1.1,98524
2022-09-03 23:45:14.438549,48.8798966474,98499.0554191,-4.312,1.1,98530
2022-09-03 23:45:16.759101,48.9053119492,98498.3759873,-4.312,1.1,98525
2022-09-03 23:45:19.239276,48.9272757963,98498.2275354,-4.312,1.1,98530
2022-09-03 23:45:21.639199,48.9486121102,98497.4481561,-4.312,1.1,98535
2022-09-03 23:45:24.038541,48.9708897377,98497.5257288,-4.312,1.1,98536
2022-09-03 23:45:26.359245,48.9963050662,98497.5563802,-4.312,1.1,98540
2022-09-03 23:45:28.758123,49.0236030199,98498.2343887,-4.312,1.1,98539
2022-09-03 23:45:31.159313,49.0490183639,98498.4423238,-4.375,1.1,98524
2022-09-03 23:45:33.479075,49.0687858588,98499.0187951,-4.312,1.1,98539
2022-09-03 23:45:35.799289,49.0901222076,98499.3049736,-4.312,1.1,98536
2022-09-03 23:45:38.199037,49.1130274114,98498.0559426,-4.312,1.1,98536
2022-09-03 23:45:40.519082,49.1371877014,98497.890455,-4.312,1.1,98538
2022-09-03 23:45:42.999129,49.1607204579,98497.9830866,-4.312,1.1,98540
2022-09-03 23:45:45.319111,49.1795466677,98498.5905896,-4.312,1.1,98531
2022-09-03 23:45:47.639196,49.2030794357,98498.6828327,-4.312,1.1,98525
2022-09-03 23:45:49.954787,49.2275535213,98498.7429518,-4.312,1.1,98529
2022-09-03 23:45:52.274764,49.2498312205,98498.4622378,-4.312,1.1,98529
2022-09-03 23:45:54.674722,49.2670885971,98498.8258606,-4.312,1.1,98538
2022-09-03 23:45:56.994832,49.2912489301,98499.1924468,-4.312,1.1,98535
2022-09-03 23:45:59.474489,49.3144679578,98498.1676236,-4.312,1.1,98531
2022-09-03 23:46:01.794858,49.3383145332,98498.6629768,-4.312,1.1,98539
2022-09-03 23:46:04.114718,49.3571407817,98498.5576474,-4.312,1.1,98538
2022-09-03 23:46:06.434765,49.385066391,98498.7954898,-4.312,1.1,98529
2022-09-03 23:46:08.754708,49.4079716728,98499.5001048,-4.312,1.1,98537
2022-09-03 23:46:11.234810,49.4321320451,98500.0432844,-4.312,1.1,98535
2022-09-03 23:46:13.554760,49.4556648818,98498.7096737,-4.312,1.1,98531
2022-09-03 23:46:15.874733,49.4729222994,98497.1146441,-4.312,1.1,98535
2022-09-03 23:46:18.194753,49.4942587477,98497.3973033,-4.312,1.1,98526
2022-09-03 23:46:20.514789,49.5184191441,98498.6513848,-4.312,1.1,98530
2022-09-03 23:46:22.994808,49.5416382327,98497.8019119,-4.312,1.1,98528
2022-09-03 23:46:25.314711,49.5614058401,98499.0865316,-4.312,1.1,98534
2022-09-03 23:46:27.714803,49.5824285386,98497.540218,-4.312,1.1,98526
2022-09-03 23:46:30.074586,49.6069027313,98497.7743855,-4.312,1.1,98528
2022-09-03 23:46:32.434804,49.6291805281,98497.4899102,-4.312,1.1,98529
2022-09-03 23:46:34.834782,49.6555373656,98497.1254774,-4.312,1.1,98523
2022-09-03 23:46:37.154750,49.673108595,98497.5349703,-4.312,1.1,98537
2022-09-03 23:46:39.474773,49.6982103575,98498.7554739,-4.312,1.1,98534
2022-09-03 23:46:41.954845,49.7217432665,98498.8426496,-4.312,1.1,98535
2022-09-03 23:46:44.274751,49.7440210929,98499.0911082,-4.312,1.1,98530
2022-09-03 23:46:46.594767,49.7628474295,98499.5165461,-4.312,1.1,98527
2022-09-03 23:46:48.914749,49.7866941284,98498.5836178,-4.312,1.1,98530
2022-09-03 23:46:51.314811,49.8080306541,98499.0416654,-4.312,1.1,98535
2022-09-03 23:46:53.714779,49.8350150911,98498.2383483,-4.312,1.1,98525
2022-09-03 23:46:56.034710,49.8601169005,98498.2111848,-4.312,1.1,98530
2022-09-03 23:46:58.354739,49.8786294896,98498.2310405,-4.312,1.1,98522
2022-09-03 23:47:00.674712,49.8993384923,98498.2349749,-4.312,1.1,98525
2022-09-03 23:47:03.074070,49.9197337271,98498.3681693,-4.312,1.1,98529
2022-09-03 23:47:05.474095,49.9410702855,98497.5786652,-4.312,1.1,98527
2022-09-03 23:47:07.794165,49.9583277999,98498.1156881,-4.312,1.1,98539
2022-09-03 23:47:10.194021,49.980291914,98498.1353018,-4.312,1.1,98528
2022-09-03 23:47:12.514074,50.0028835801,98498.7861771,-4.312,1.1,98540
2022-09-03 23:47:14.914084,50.0276716649,98498.5305524,-4.312,1.1,98526
2022-09-03 23:47:17.314027,50.0515184367,98499.1973825,-4.312,1.1,98529
2022-09-03 23:47:19.633988,50.0690897465,98500.31664,-4.312,1.1,98535
2022-09-03 23:47:21.954051,50.0916814357,98499.5419981,-4.312,1.1,98535
2022-09-03 23:47:24.274117,50.1123904894,98498.653563,-4.312,1.1,98527
2022-09-03 23:47:26.594058,50.1290204906,98497.845496,-4.312,1.1,98525
2022-09-03 23:47:28.994010,50.1494157794,98497.2642674,-4.312,1.1,98535
2022-09-03 23:47:31.393998,50.1726350372,98498.7233805,-4.312,1.1,98530
2022-09-03 23:47:33.794110,50.1917752409,98497.9473614,-4.312,1.1,98537
2022-09-03 23:47:36.113970,50.2124843185,98497.5922765,-4.312,1.1,98519
2022-09-03 23:47:38.434092,50.2303694349,98497.5121752,-4.312,1.1,98536
2022-09-03 23:47:40.833980,50.2507647476,98498.3551581,-4.312,1.1,98540
2022-09-03 23:47:43.234058,50.2727289359,98498.1939234,-4.312,1.1,98524
2022-09-03 23:47:45.554297,50.2981446465,98497.8543746,-4.312,1.1,98531
2022-09-03 23:47:47.874294,50.3210501698,98497.838452,-4.312,1.1,98526
2022-09-03 23:47:50.194111,50.3376802111,98497.7413274,-4.312,1.1,98527
2022-09-03 23:47:52.594352,50.3574480001,98497.417285,-4.312,1.1,98535
2022-09-03 23:47:54.994208,50.3772157937,98497.2712407,-4.312,1.1,98531
2022-09-03 23:47:57.314268,50.3982386902,98497.8539434,-4.312,1.1,98523
2022-09-03 23:47:59.634801,50.4129860983,98498.355702,-4.312,1.1,98523
2022-09-03 23:48:01.954729,50.4318125804,98498.241647,-4.312,1.1,98528
2022-09-03 23:48:04.354806,50.4540905894,98499.1964952,-4.312,1.1,98517
2022-09-03 23:48:06.674803,50.4751135046,98498.352968,-4.312,1.1,98524
2022-09-03 23:48:09.074819,50.4914298005,98497.3150962,-4.312,1.1,98530
2022-09-03 23:48:11.554853,50.5159042501,98497.7184115,-4.312,1.1,98524
2022-09-03 23:48:13.954823,50.533161879,98497.5388227,-4.312,1.1,98520
2022-09-03 23:48:16.354765,50.5532434879,98497.4398557,-4.312,1.1,98537
2022-09-03 23:48:18.674069,50.5733251014,98497.3407123,-4.312,1.1,98525
2022-09-03 23:48:20.994103,50.5937204949,98496.9334849,-4.312,1.1,98531
2022-09-03 23:48:23.394142,50.6100368131,98497.8552866,-4.312,1.1,98525
2022-09-03 23:48:25.714084,50.6301184398,98497.5774132,-4.312,1.1,98537
2022-09-03 23:48:28.034174,50.6530240509,98497.9147789,-4.312,1.1,98525
2022-09-03 23:48:30.354116,50.6765572194,98498.8838891,-4.312,1.1,98530
2022-09-03 23:48:32.674239,50.6935011046,98499.5458933,-4.312,1.1,98525
2022-09-03 23:48:35.074145,50.7132689749,98499.9318587,-4.312,1.1,98535
2022-09-03 23:48:37.394265,50.7333506255,98499.4748486,-4.312,1.1,98536
2022-09-03 23:48:39.713994,50.752804729,98499.4553606,-4.312,1.1,98530
2022-09-03 23:48:42.034235,50.7684935253,98499.5660561,-4.312,1.1,98539
2022-09-03 23:48:44.354161,50.7885751887,98499.6434157,-4.312,1.1,98529
2022-09-03 23:48:46.754098,50.8083430807,98498.9588372,-4.312,1.1,98534
2022-09-03 23:48:49.234096,50.8284247534,98499.0358447,-4.312,1.1,98539
2022-09-03 23:48:51.554065,50.847565102,98499.145308,-4.312,1.1,98541
2022-09-03 23:48:53.874363,50.8651365733,98499.7250786,-4.312,1.1,98537
2022-09-03 23:48:56.274200,50.8849044827,98497.9698467,-4.312,1.1,98528
2022-09-03 23:48:58.594213,50.9046723967,98497.6409673,-4.312,1.1,98536
2022-09-03 23:49:00.994080,50.9263229743,98498.1382548,-4.312,1.1,98536
2022-09-03 23:49:03.474243,50.9495424404,98498.5214853,-4.312,1.1,98529
2022-09-03 23:49:05.794137,50.9677414857,98499.9110683,-4.312,1.1,98531
2022-09-03 23:49:08.114126,50.9878231954,98499.4517187,-4.312,1.1,98544
2022-09-03 23:49:10.434084,51.0075911328,98499.4786851,-4.312,1.1,98536
2022-09-03 23:49:12.754059,51.026731521,98498.1598497,-4.312,1.1,98525
2022-09-03 23:49:15.154063,51.0430479209,98498.7225806,-4.312,1.1,98528
2022-09-03 23:49:17.554041,51.0612469858,98499.3981659,-4.312,1.1,98536
2022-09-03 23:49:20.034168,51.0810149401,98499.0677671,-4.312,1.1,98523
2022-09-03 23:49:22.434227,51.1004691216,98497.6183431,-4.312,1.1,98540
2022-09-03 23:49:24.754203,51.1224335255,98497.4489843,-4.312,1.1,98516
2022-09-03 23:49:27.234190,51.1459668214,98498.0573216,-4.312,1.1,98531
2022-09-03 23:49:29.714101,51.1654210176,98497.3207871,-4.312,1.1,98530
2022-09-03 23:49:32.034215,51.1845614407,98497.6059352,-4.312,1.1,98536
2022-09-03 23:49:34.434065,51.1989952051,98498.2332615,-4.375,1.1,98539
2022-09-03 23:49:36.754143,51.2175080805,98497.5290256,-4.312,1.1,98540
2022-09-03 23:49:39.074150,51.2372760704,98497.5540236,-4.312,1.1,98524
2022-09-03 23:49:41.394094,51.2573578425,98497.8058222,-4.312,1.1,98527
2022-09-03 23:49:43.714187,51.2724191747,98498.3514278,-4.312,1.1,98534
2022-09-03 23:49:46.114045,51.2918733992,98498.149022,-4.312,1.1,98530
2022-09-03 23:49:48.434073,51.3154067413,98498.2205349,-4.312,1.1,98534
2022-09-03 23:49:50.834052,51.3351747535,98497.8878468,-4.312,1.1,98528
2022-09-03 23:49:53.234119,51.3552565483,98497.7819588,-4.312,1.1,98522
2022-09-03 23:49:55.554037,51.369062785,98497.7759789,-4.312,1.1,98530
2022-09-03 23:49:57.954073,51.3869481403,98497.3300724,-4.312,1.1,98530
2022-09-03 23:50:00.354044,51.405774834,98497.0295973,-4.312,1.1,98538
2022-09-03 23:50:02.834279,51.4246015319,98498.1567226,-4.312,1.1,98531
2022-09-03 23:50:05.154198,51.4453109043,98498.1471263,-4.312,1.1,98537
2022-09-03 23:50:07.474152,51.4603722691,98498.8701818,-4.312,1.1,98528
2022-09-03 23:50:09.794183,51.4782576433,98497.7096089,-4.312,1.1,98538
2022-09-03 23:50:12.114166,51.4964567997,98498.739251,-4.312,1.1,98540
2022-09-03 23:50:14.434233,51.5159110746,98499.0704321,-4.312,1.1,98529
2022-09-03 23:50:16.754137,51.5300311156,98498.5765643,-4.312,1.1,98523
2022-09-03 23:50:19.234139,51.5491716193,98498.3234425,-4.312,1.1,98530
2022-09-03 23:50:21.554029,51.570822358,98499.5293908,-4.312,1.1,98528
2022-09-03 23:50:23.954082,51.59310066,98500.4752298,-4.312,1.1,98529
2022-09-03 23:50:26.274113,51.6106722826,98501.5857295,-4.312,1.1,98526
2022-09-03 23:50:28.594047,51.6251061181,98500.4256924,-4.312,1.1,98529
2022-09-03 23:50:30.994100,51.6439328636,98499.0521116,-4.312,1.1,98528
2022-09-03 23:50:33.314106,51.6618182757,98499.3181168,-4.312,1.1,98527
2022-09-03 23:50:35.714077,51.6790761329,98498.2371826,-4.312,1.1,98529
2022-09-03 23:50:38.034336,51.6928824212,98497.3365944,-4.312,1.1,98538
2022-09-03 23:50:40.434222,51.7107678434,98497.6022019,-4.312,1.1,98528
2022-09-03 23:50:42.754190,51.7280257104,98497.7706646,-4.312,1.1,98528
2022-09-03 23:50:45.234130,51.7465386988,98498.3116145,-4.312,1.1,98525
2022-09-03 23:50:47.554147,51.7653654707,98497.4724431,-4.312,1.1,98522
2022-09-03 23:50:49.874159,51.7782304339,98497.8542352,-4.312,1.1,98525
2022-09-03 23:50:52.194208,51.795802094,98498.0707378,-4.312,1.1,98536
2022-09-03 23:50:54.594259,51.813059978,98498.0600362,-4.312,1.1,98535
2022-09-03 23:50:56.914234,51.830945425,98498.5033862,-4.312,1.1,98527
2022-09-03 23:50:59.234198,51.8444379576,98497.731787,-4.312,1.1,98542
2022-09-03 23:51:01.554245,51.8623234111,98497.6391378,-4.312,1.1,98530
2022-09-03 23:51:03.874165,51.8805226482,98497.2376586,-4.312,1.1,98534
2022-09-03 23:51:06.274202,51.897466769,98497.1778128,-4.312,1.1,98539
2022-09-03 23:51:08.594155,51.9115868722,98497.2171486,-4.312,1.1,98535
2022-09-03 23:51:10.914190,51.9294723395,98496.9453576,-4.312,1.1,98525
2022-09-03 23:51:13.314255,51.9501818326,98497.4671371,-4.312,1.1,98528
2022-09-03 23:51:15.634216,51.9702637701,98496.284183,-4.312,1.1,98537
2022-09-03 23:51:17.954250,51.9840701048,98495.5600733,-4.312,1.1,98538
2022-09-03 23:51:20.273958,52.0019555871,98496.5380655,-4.312,1.1,98527
2022-09-03 23:51:22.594021,52.0173308292,98495.5203112,-4.312,1.1,98544
2022-09-03 23:51:24.914025,52.0301958298,98494.6503789,-4.312,1.1,98543
2022-09-03 23:51:27.313968,52.0496502246,98496.0491711,-4.312,1.1,98539
2022-09-03 23:51:29.634051,52.0662805978,98496.1182216,-4.312,1.1,98531
2022-09-03 23:51:31.953988,52.0844798778,98496.0723075,-4.312,1.1,98524
2022-09-03 23:51:34.274045,52.0967173269,98496.1768858,-4.312,1.1,98524
2022-09-03 23:51:36.594004,52.1130339283,98496.5544448,-4.312,1.1,98534
2022-09-03 23:51:38.914047,52.1309194372,98496.4596914,-4.312,1.1,98535
2022-09-03 23:51:41.234044,52.1437844547,98496.6610188,-4.312,1.1,98538
2022-09-03 23:51:43.634057,52.161356189,98495.8028506,-4.312,1.1,98542
2022-09-03 23:51:45.954007,52.1779865837,98495.5137642,-4.312,1.1,98538
2022-09-03 23:51:48.274030,52.1943032004,98495.8907923,-4.312,1.1,98535
2022-09-03 23:51:50.514041,52.2121887261,98497.4035811,-4.312,1.1,98539
2022-09-03 23:51:52.914093,52.2322707243,98497.2900786,-4.312,1.1,98534
2022-09-03 23:51:55.234094,52.24827357,98496.5461414,-4.312,1.1,98536
2022-09-03 23:51:57.554021,52.2658453255,98496.0444593,-4.312,1.1,98537
2022-09-03 23:51:59.954097,52.2799654887,98497.689946,-4.312,1.1,98538
2022-09-03 23:52:02.273995,52.2953407802,98497.3848147,-4.312,1.1,98517
2022-09-03 23:52:04.594040,52.3132263268,98497.6461077,-4.312,1.1,98527
2022-09-03 23:52:06.914020,52.3298567506,98497.1772113,-4.312,1.1,98538
2022-09-03 23:52:09.314029,52.3427217976,98497.9137013,-4.312,1.1,98541
2022-09-03 23:52:11.634183,52.3590384454,98497.5748355,-4.312,1.1,98531
2022-09-03 23:52:13.954055,52.3762964416,98496.4875992,-4.312,1.1,98534
2022-09-03 23:52:16.274021,52.3932406594,98496.7816055,-4.312,1.1,98530
2022-09-03 23:52:18.593944,52.4057919339,98496.3968969,-4.312,1.1,98536
2022-09-03 23:52:20.914011,52.4239912853,98496.3483499,-4.312,1.1,98544
2022-09-03 23:52:23.234043,52.4415630764,98497.0964733,-4.312,1.1,98535
2022-09-03 23:52:25.554210,52.4556832683,98496.953832,-4.312,1.1,98530
2022-09-03 23:52:27.874064,52.4691758983,98496.1778886,-4.312,1.1,98538
2022-09-03 23:52:30.194115,52.4845512233,98495.8714007,-4.312,1.1,98541
2022-09-03 23:52:32.674068,52.5011816801,98495.043595,-4.312,1.1,98531
2022-09-03 23:52:35.154037,52.5171845754,98494.1187013,-4.312,1.1,98534
2022-09-03 23:52:37.474052,52.5344426031,98495.354042,-4.312,1.1,98531
2022-09-03 23:52:39.873978,52.5473076805,98496.2683922,-4.312,1.1,98536
2022-09-03 23:52:42.273981,52.5620554546,98495.6856518,-4.312,1.1,98528
2022-09-03 23:52:44.594034,52.5796272737,98496.2540998,-4.312,1.1,98536
2022-09-03 23:52:46.914062,52.6003369223,98496.2342931,-4.312,1.1,98541
2022-09-03 23:52:49.394130,52.6182225319,98496.8509644,-4.312,1.1,98534
2022-09-03 23:52:51.714060,52.6320289699,98496.8375664,-4.312,1.1,98528
2022-09-03 23:52:54.034090,52.6467767583,98497.3270759,-4.312,1.1,98537
2022-09-03 23:52:56.354035,52.6618383321,98498.222596,-4.312,1.1,98535
2022-09-03 23:52:58.674024,52.6747034285,98497.8847848,-4.312,1.1,98531
2022-09-03 23:53:01.073902,52.69007879,98496.8616254,-4.312,1.1,98536
2022-09-03 23:53:03.554019,52.7057679373,98496.7808883,-4.312,1.1,98535
2022-09-03 23:53:05.874110,52.7205157383,98496.5546819,-4.312,1.1,98542
2022-09-03 23:53:08.354073,52.7362048911,98495.9372365,-4.312,1.1,98525
2022-09-03 23:53:10.754109,52.7528353961,98496.1803557,-4.312,1.1,98528
2022-09-03 23:53:13.154017,52.767269422,98494.8323338,-4.312,1.1,98529
2022-09-03 23:53:15.554039,52.7842137162,98494.4082877,-4.312,1.1,98539
2022-09-03 23:53:17.954043,52.7964512642,98495.0458633,-4.312,1.1,98539
2022-09-03 23:53:20.354043,52.8093163805,98492.7398184,-4.312,1.1,98536
2022-09-03 23:53:22.674063,52.8256331162,98492.3973538,-4.312,1.1,98530
2022-09-03 23:53:24.994015,52.8410085046,98493.5191683,-4.312,1.1,98526
2022-09-03 23:53:27.474022,52.860776865,98493.1727751,-4.312,1.1,98526
2022-09-03 23:53:29.953798,52.8786625284,98494.8608588,-4.312,1.1,98527
2022-09-03 23:53:32.354031,52.8952930608,98495.2818749,-4.312,1.1,98539
2022-09-03 23:53:34.674031,52.906903057,98493.4966948,-4.312,1.1,98539
2022-09-03 23:53:37.074042,52.921964676,98493.4964099,-4.312,1.1,98523
2022-09-03 23:53:39.394024,52.9385952167,98494.0960009,-4.312,1.1,98535
2022-09-03 23:53:41.714013,52.9527154897,98495.2024485,-4.312,1.1,98527
2022-09-03 23:53:44.034040,52.9636979258,98494.9299977,-4.312,1.1,98538
2022-09-03 23:53:46.354119,52.9787595547,98495.2871799,-4.312,1.1,98530
2022-09-03 23:53:48.674031,52.9938211862,98494.9286729,-4.312,1.1,98534
2022-09-03 23:53:50.994451,53.0057449797,98494.9802231,-4.312,1.1,98536
2022-09-03 23:53:53.314090,53.0204928318,98494.2152672,-4.312,1.1,98538
2022-09-03 23:53:55.713992,53.0339855497,98494.3299299,-4.312,1.1,98546
2022-09-03 23:53:58.034191,53.0484196224,98493.5163167,-4.312,1.1,98536
2022-09-03 23:54:00.434019,53.0641088346,98493.7909146,-4.312,1.1,98539
2022-09-03 23:54:02.754089,53.077287775,98494.0358206,-4.312,1.1,98530
2022-09-03 23:54:05.153968,53.0895253644,98493.2407267,-4.312,1.1,98531
2022-09-03 23:54:07.554033,53.1039594463,98494.0370737,-4.312,1.1,98537
2022-09-03 23:54:09.954063,53.1183935307,98493.2229383,-4.312,1.1,98541
2022-09-03 23:54:12.274065,53.1343965401,98494.0823443,-4.312,1.1,98536
2022-09-03 23:54:14.674060,53.1494581987,98494.0806202,-4.312,1.1,98539
2022-09-03 23:54:16.994092,53.1607544443,98494.2134752,-4.312,1.1,98519
2022-09-03 23:54:19.474047,53.1755023228,98494.5210646,-4.312,1.1,98535
2022-09-03 23:54:21.954102,53.1915053427,98495.0222773,-4.312,1.1,98529
2022-09-03 23:54:24.274021,53.2065670113,98492.6937189,-4.312,1.1,98530
2022-09-03 23:54:26.594056,53.2222562521,98493.6831723,-4.312,1.1,98525
